000123 3 0.01 0.0223948 52289 721 537 1242 375
000123 4 0.03 0.0926007 52289 721 537 1242 375
000123 5 0.05 0.10704 52289 721 537 1242 375
000123 6 0.1 0.117176 52289 721 537 1242 375
000123 7 0.3 0.11949 52289 721 537 1242 375
000123 8 0.5 0.119624 52289 721 537 1242 375
000123 9 0.7 0.119624 52289 721 537 1242 375
000138 0 0.002 0 53937 721 537 1242 375
000138 1 0.005 0.0194857 53937 721 537 1242 375
000138 2 0.008 0.0262343 53937 721 537 1242 375
000138 3 0.01 0.0331312 53937 721 537 1242 375
000138 4 0.03 0.0784434 53937 721 537 1242 375
000138 5 0.05 0.0952222 53937 721 537 1242 375
000138 6 0.1 0.122625 53937 721 537 1242 375
000138 7 0.3 0.151658 53937 721 537 1242 375
000138 8 0.5 0.151695 53937 721 537 1242 375
000138 9 0.7 0.151695 53937 721 537 1242 375
000167 0 0.002 0 67838 721 537 1242 375
000167 1 0.005 0.0101713 67838 721 537 1242 375
000167 2 0.008 0.0145789 67838 721 537 1242 375
000167 3 0.01 0.0188243 67838 721 537 1242 375
000167 4 0.03 0.0452106 67838 721 537 1242 375
000167 5 0.05 0.0657006 67838 721 537 1242 375
000167 6 0.1 0.0872078 67838 721 537 1242 375
000167 7 0.3 0.0908635 67838 721 537 1242 375
000167 8 0.5 0.0909372 67838 721 537 1242 375
000167 9 0.7 0.0909372 67838 721 537 1242 375
